項目,単位,1段,2段,合計
質量m0,kg,54189.9,12978.0,54189.9
質量mf,kg,17099.2,2240.7,
Isp(vac),秒,337.8,368.4757413,
構造係数,-,0.1,0.064536362,
質量比,-,3.17,5.79,
各段質量m0,kg,41211.9,11478.0,
各段質量mf,kg,4121.2,740.7,
構造重量,kg,2119.0,175.6,
残渣推進剤,kg,1952.1,565.1,
投棄物,kg,50,0,
ペイロード,kg,0,0,1500
正味の構造効率(構造重量/各段m0),-,0.949,0.985,
消費推進剤重量,kg,37090.7,10737.2,
搭載推進剤重量,kg,39042.8,11302.3,
推進剤消費率,%,95.0,95.0,
delta V,m/s,3821.1,6346.9,10168.0
推力(vac),N,0,0,
燃焼時間,秒,0,0,
エンジン数,基,1,1,
出口面積,m2/基,0,0,
推力(S.L.),N,0,0,
加速度_ignition,G,0,0,
加速度_cutoff,G,0,0,
